,samples,energies
270,"('[0.9880548883229494 0.9973187707364559 0.9918224401772022 0.9985089851543307]', 'tensor([[ 0.1327,  0.1162,  0.3872,  0.3440,  0.0047,  0.0150, -1.4879]])')",0.288132905960083
271,"('[0.998420799151063 0.9841000586748123 0.9916880503296852 0.9627899415791035]', 'tensor([[ 0.1303,  0.1154,  0.3905,  0.3438,  0.0048,  0.0153, -1.4685]])')",0.3075096607208252
272,"('[0.8154601156711578 0.7201906740665436 0.8518795967102051 0.8633949458599091]', 'tensor([[ 0.1388,  0.1216,  0.3920,  0.3276,  0.0048,  0.0151, -1.1255]])')",0.6533849239349365
273,"('[0.9807561859488487 0.9570466466248035 0.9911665674299002 0.9738797396421432]', 'tensor([[ 0.1324,  0.1167,  0.3899,  0.3411,  0.0048,  0.0152, -1.4514]])')",0.32516300678253174
274,"('[0.981573099270463 0.9822677001357079 0.9894645120948553 0.9912111759185791]', 'tensor([[ 0.1329,  0.1165,  0.3878,  0.3430,  0.0048,  0.0150, -1.4723]])')",0.30393004417419434
275,"('[0.992698946967721 0.9982863226905465 0.9994297372177243 0.9961539236828685]', 'tensor([[ 0.1323,  0.1161,  0.3878,  0.3439,  0.0048,  0.0151, -1.4933]])')",0.2827109098434448
276,"('[0.9925271505489945 0.9956649299710989 0.9828786924481392 0.9979399740695953]', 'tensor([[ 0.1329,  0.1161,  0.3875,  0.3437,  0.0047,  0.0151, -1.4845]])')",0.29156172275543213
277,"('[0.7231294810771942 0.6761500835418701 0.6655979752540588 0.8047513961791992]', 'tensor([[ 0.1426,  0.1212,  0.3846,  0.3319,  0.0047,  0.0150, -0.9348]])')",0.8436145782470703
278,"('[0.9949088394641876 0.9975917171686888 0.9893109342083335 0.9984621806070209]', 'tensor([[ 0.1327,  0.1161,  0.3877,  0.3437,  0.0047,  0.0151, -1.4901]])')",0.2859227657318115
279,"('[0.979268305003643 0.9731213264167309 0.9893453754484653 0.9908048324286938]', 'tensor([[ 0.1332,  0.1167,  0.3881,  0.3422,  0.0048,  0.0151, -1.4663]])')",0.31011271476745605
280,"('[0.9968178607523441 0.9904859662055969 0.9828884396702051 0.9999381871894002]', 'tensor([[ 0.1331,  0.1162,  0.3879,  0.3429,  0.0047,  0.0152, -1.4851]])')",0.2912052869796753
281,"('[0.99327646009624 0.9913485273718834 0.9844539240002632 0.9570782855153084]', 'tensor([[ 0.1298,  0.1150,  0.3899,  0.3453,  0.0048,  0.0153, -1.4631]])')",0.3126133680343628
282,"('[0.968319907784462 0.9311930537223816 0.9405544400215149 0.9604097604751587]', 'tensor([[ 0.1335,  0.1167,  0.3897,  0.3400,  0.0047,  0.0154, -1.4002]])')",0.3766411542892456
283,"('[0.9397794604301453 0.9911777451634407 0.9960327614098787 0.9861098434776068]', 'tensor([[ 0.1328,  0.1169,  0.3847,  0.3463,  0.0048,  0.0146, -1.4566]])')",0.3188380002975464
284,"('[0.9869818240404129 0.9951700512319803 0.9636991024017334 0.9772775284945965]', 'tensor([[ 0.1318,  0.1154,  0.3877,  0.3452,  0.0047,  0.0152, -1.4616]])')",0.31418538093566895
285,"('[0.517870306968689 0.3281640112400055 0.4944227933883667 0.671779215335846]', 'tensor([[ 0.1605,  0.1338,  0.3908,  0.2950,  0.0048,  0.0152, -0.5061]])')",1.31070077419281
286,"('[0.8684398606419563 0.8321795016527176 0.8377529308199883 0.866100512444973]', 'tensor([[ 0.1337,  0.1173,  0.3897,  0.3393,  0.0047,  0.0153, -1.2022]])')",0.5746951103210449
287,"('[0.995619828812778 0.9793075546622276 0.9951443364843726 0.996273236349225]', 'tensor([[ 0.1330,  0.1165,  0.3888,  0.3417,  0.0048,  0.0152, -1.4832]])')",0.29332494735717773
288,"('[0.812363862991333 0.8568767309188843 0.8855399191379547 0.794969454407692]', 'tensor([[ 0.1266,  0.1158,  0.3891,  0.3489,  0.0049,  0.0147, -1.1749]])')",0.5997459888458252
289,"('[0.8776964843273163 0.8241013288497925 0.7510098814964294 0.7338709235191345]', 'tensor([[ 0.1240,  0.1120,  0.3966,  0.3464,  0.0047,  0.0163, -1.0933]])')",0.6821333169937134
290,"('[0.9909288762137294 0.9858886003494263 0.9846694953739643 0.9924135096371174]', 'tensor([[ 0.1328,  0.1162,  0.3881,  0.3430,  0.0047,  0.0151, -1.4770]])')",0.2992734909057617
291,"('[0.9947603438049555 0.9871545732021332 0.9669237732887268 0.9922396801412106]', 'tensor([[ 0.1330,  0.1160,  0.3879,  0.3431,  0.0047,  0.0152, -1.4705]])')",0.3056858777999878
292,"('[0.9102431237697601 0.908640056848526 0.9199883341789246 0.8926325216889381]', 'tensor([[ 0.1304,  0.1160,  0.3896,  0.3440,  0.0048,  0.0151, -1.3158]])')",0.460141658782959
293,"('[0.9931836985051632 0.9888599440455437 0.9579466581344604 0.9816693663597107]', 'tensor([[ 0.1323,  0.1156,  0.3881,  0.3440,  0.0047,  0.0153, -1.4608]])')",0.3152005672454834
294,"('[0.6481167376041412 0.8029775470495224 0.7221346795558929 0.7882916629314423]', 'tensor([[ 0.1357,  0.1186,  0.3732,  0.3544,  0.0048,  0.0133, -0.9808]])')",0.7929878234863281
295,"('[0.9667947292327881 0.9160027131438255 0.9188283532857895 0.9401542618870735]', 'tensor([[ 0.1329,  0.1163,  0.3910,  0.3396,  0.0047,  0.0155, -1.3709]])')",0.4060657024383545
296,"('[0.9875277671962976 0.9716662187129259 0.9715401604771614 0.9927448406815529]', 'tensor([[ 0.1336,  0.1165,  0.3882,  0.3417,  0.0047,  0.0152, -1.4617]])')",0.3147934675216675
297,"('[0.9953055176883936 0.9628645479679108 0.9512138515710831 0.9604221247136593]', 'tensor([[ 0.1317,  0.1155,  0.3905,  0.3422,  0.0047,  0.0155, -1.4349]])')",0.34154248237609863
298,"('[0.9587501063942909 0.9928968530148268 0.968484915792942 0.9156601279973984]', 'tensor([[ 0.1275,  0.1142,  0.3890,  0.3495,  0.0048,  0.0151, -1.4179]])')",0.3568023443222046
299,"('[0.9848135691136122 0.9951990153640509 0.9947885982692242 0.9884638618677855]', 'tensor([[ 0.1321,  0.1161,  0.3877,  0.3444,  0.0048,  0.0150, -1.4816]])')",0.29424798488616943
300,"('[0.9991232231259346 0.9912624061107635 0.9945585019886494 0.989611653611064]', 'tensor([[ 0.1320,  0.1160,  0.3889,  0.3432,  0.0048,  0.0152, -1.4873]])')",0.28888607025146484
301,"('[0.970103207975626 0.992085587233305 0.988668279722333 0.9803602937608957]', 'tensor([[ 0.1319,  0.1161,  0.3870,  0.3452,  0.0048,  0.0149, -1.4656]])')",0.31006622314453125
302,"('[0.990299180150032 0.9945551408454776 0.985997386276722 0.985917367041111]', 'tensor([[ 0.1320,  0.1158,  0.3880,  0.3443,  0.0047,  0.0151, -1.4784]])')",0.2975412607192993
303,"('[0.4005962908267975 0.661888599395752 0.5441643595695496 0.4230009615421295]', 'tensor([[ 0.1127,  0.1123,  0.3736,  0.3840,  0.0051,  0.0122, -0.5148]])')",1.252934217453003
304,"('[0.9595315530896187 0.9954148679971695 0.9764089062809944 0.9798916056752205]', 'tensor([[ 0.1322,  0.1161,  0.3858,  0.3463,  0.0048,  0.0148, -1.4556]])')",0.3198202848434448
305,"('[0.8840802907943726 0.8998245224356651 0.9154259413480759 0.7544153109192848]', 'tensor([[ 0.1195,  0.1123,  0.3958,  0.3521,  0.0049,  0.0154, -1.2269]])')",0.5470539331436157
306,"('[0.6653977632522583 0.8324153572320938 0.7040283381938934 0.570463627576828]', 'tensor([[ 0.1129,  0.1092,  0.3861,  0.3725,  0.0049,  0.0143, -0.8862]])')",0.8835899829864502
307,"('[0.9331092834472656 0.9970430070534348 0.9750236477702856 0.9923434900119901]', 'tensor([[ 0.1337,  0.1168,  0.3831,  0.3472,  0.0048,  0.0145, -1.4488]])')",0.326448917388916
308,"('[0.7294115424156189 0.8360894322395325 0.7368336915969849 0.7450773417949677]', 'tensor([[ 0.1281,  0.1147,  0.3818,  0.3563,  0.0048,  0.0143, -1.0237]])')",0.7494070529937744
309,"('[0.7777052670717239 0.7962349355220795 0.6250021755695343 0.7016471028327942]', 'tensor([[ 0.1271,  0.1120,  0.3879,  0.3526,  0.0046,  0.0157, -0.9503]])')",0.8238470554351807
310,"('[0.4835188686847687 0.4067622721195221 0.6084132790565491 0.4451749920845032]', 'tensor([[ 0.1241,  0.1227,  0.4046,  0.3285,  0.0052,  0.0149, -0.4719]])')",1.3065736293792725
311,"('[0.9866585843265057 0.9970038961619139 0.9828430823981762 0.9877312146127224]', 'tensor([[ 0.1321,  0.1159,  0.3875,  0.3447,  0.0047,  0.0151, -1.4771]])')",0.2987222671508789
312,"('[0.8729929774999619 0.6742372661828995 0.5836960673332214 0.7847341895103455]', 'tensor([[ 0.1393,  0.1165,  0.3976,  0.3248,  0.0044,  0.0174, -0.9578]])')",0.822458028793335
313,"('[0.9744876511394978 0.9938195766881108 0.9710405096411705 0.9878364093601704]', 'tensor([[ 0.1327,  0.1160,  0.3865,  0.3450,  0.0047,  0.0150, -1.4636]])')",0.3121706247329712
314,"('[0.9866240434348583 0.9837896525859833 0.9963080333545804 0.9748814050108194]', 'tensor([[ 0.1313,  0.1160,  0.3891,  0.3437,  0.0048,  0.0151, -1.4708]])')",0.30521953105926514
315,"('[0.9919015588238835 0.9886582270264626 0.9977343995124102 0.9961344171315432]', 'tensor([[ 0.1327,  0.1164,  0.3882,  0.3429,  0.0048,  0.0151, -1.4872]])')",0.28900599479675293
316,"('[0.8619190901517868 0.5705808401107788 0.7281880378723145 0.6878034770488739]', 'tensor([[ 0.1307,  0.1182,  0.4144,  0.3141,  0.0048,  0.0178, -0.9242]])')",0.8595259189605713
317,"('[0.8620193898677826 0.7602787762880325 0.8662449792027473 0.8291499316692352]', 'tensor([[ 0.1327,  0.1186,  0.3961,  0.3321,  0.0048,  0.0156, -1.1588]])')",0.6190998554229736
318,"('[0.5471278578042984 0.7452493011951447 0.8293909728527069 0.8217089772224426]', 'tensor([[ 0.1409,  0.1248,  0.3684,  0.3491,  0.0050,  0.0118, -0.9717]])')",0.8030683994293213
319,"('[0.9973708847537637 0.997597711160779 0.9978938801214099 0.986616836860776]', 'tensor([[ 0.1315,  0.1158,  0.3887,  0.3441,  0.0048,  0.0151, -1.4897]])')",0.28621459007263184
320,"('[0.9968208558857441 0.9839431252330542 0.9944708235561848 0.9990371214225888]', 'tensor([[ 0.1330,  0.1165,  0.3886,  0.3421,  0.0047,  0.0152, -1.4871]])')",0.28929340839385986
321,"('[0.8096485659480095 0.8861479759216309 0.8977183103561401 0.9319283366203308]', 'tensor([[ 0.1370,  0.1194,  0.3800,  0.3448,  0.0048,  0.0140, -1.2627]])')",0.5128928422927856
322,"('[0.8525906801223755 0.8214224427938461 0.918043926358223 0.9267544224858284]', 'tensor([[ 0.1377,  0.1205,  0.3876,  0.3347,  0.0048,  0.0147, -1.2594]])')",0.5182315111160278
323,"('[0.24537648260593414 0.6762030720710754 0.44446513056755066 0.4640871286392212]', 'tensor([[ 0.1245,  0.1161,  0.3453,  0.3994,  0.0051,  0.0095, -0.4151]])')",1.3609035015106201
324,"('[0.9645519852638245 0.9699818175286055 0.9929796727374196 0.976943202316761]', 'tensor([[ 0.1324,  0.1167,  0.3880,  0.3432,  0.0048,  0.0149, -1.4522]])')",0.32388734817504883
325,"('[0.924956239759922 0.951379582285881 0.9399039894342422 0.968842126429081]', 'tensor([[ 0.1343,  0.1171,  0.3850,  0.3440,  0.0048,  0.0148, -1.3925]])')",0.38340651988983154
326,"('[0.9919428396970034 0.9748101197183132 0.9901884961873293 0.9859836008399725]', 'tensor([[ 0.1325,  0.1164,  0.3892,  0.3420,  0.0048,  0.0152, -1.4715]])')",0.3049755096435547
327,"('[0.7004024088382721 0.79844531416893 0.6674776375293732 0.7426068782806396]', 'tensor([[ 0.1317,  0.1155,  0.3793,  0.3544,  0.0047,  0.0144, -0.9545]])')",0.8192209005355835
328,"('[0.998384989798069 0.9881507195532322 0.9965698290616274 0.9971062215045094]', 'tensor([[ 0.1327,  0.1163,  0.3886,  0.3425,  0.0048,  0.0152, -1.4901]])')",0.28621625900268555
329,"('[0.9799369722604752 0.9900612495839596 0.9843306578695774 0.977773867547512]', 'tensor([[ 0.1317,  0.1159,  0.3879,  0.3447,  0.0048,  0.0151, -1.4661]])')",0.30975937843322754
330,"('[0.9695247858762741 0.9775245822966099 0.9898425601422787 0.99502291996032]', 'tensor([[ 0.1335,  0.1169,  0.3870,  0.3429,  0.0048,  0.0149, -1.4660]])')",0.310247540473938
331,"('[0.5737141370773315 0.5977560877799988 0.40569007396698 0.4778209626674652]', 'tensor([[ 0.1222,  0.1108,  0.3892,  0.3573,  0.0047,  0.0159, -0.5275]])')",1.2454566955566406
332,"('[0.9788528084754944 0.9814756512641907 0.9829177409410477 0.9919122299179435]', 'tensor([[ 0.1331,  0.1165,  0.3874,  0.3431,  0.0048,  0.0150, -1.4676]])')",0.3085993528366089
333,"('[0.8938098847866058 0.7161844670772552 0.8285206854343414 0.69991734623909]', 'tensor([[ 0.1227,  0.1145,  0.4089,  0.3320,  0.0048,  0.0169, -1.0692]])')",0.7091180086135864
334,"('[0.9832378588616848 0.9963152809068561 0.9870032593607903 0.9808908924460411]', 'tensor([[ 0.1316,  0.1158,  0.3877,  0.3451,  0.0048,  0.0150, -1.4737]])')",0.3020131587982178
335,"('[0.8128080368041992 0.9234180450439453 0.8766902834177017 0.8900634497404099]', 'tensor([[ 0.1326,  0.1168,  0.3801,  0.3516,  0.0048,  0.0141, -1.2515]])')",0.5226774215698242
336,"('[0.9857304692268372 0.990231204777956 0.99671864323318 0.9981633517891169]', 'tensor([[ 0.1329,  0.1165,  0.3875,  0.3433,  0.0048,  0.0150, -1.4854]])')",0.2907085418701172
337,"('[0.9836419448256493 0.9123125225305557 0.9173349142074585 0.9657999686896801]', 'tensor([[ 0.1348,  0.1168,  0.3910,  0.3370,  0.0047,  0.0156, -1.3895]])')",0.3879375457763672
338,"('[0.9917722381651402 0.9697757810354233 0.9860818311572075 0.9481445476412773]', 'tensor([[ 0.1298,  0.1154,  0.3913,  0.3434,  0.0048,  0.0154, -1.4479]])')",0.3282155990600586
339,"('[0.9789004642516375 0.9421193972229958 0.9975035227835178 0.9910768941044807]', 'tensor([[ 0.1341,  0.1176,  0.3897,  0.3386,  0.0048,  0.0152, -1.4548]])')",0.32224512100219727
340,"('[0.9951524436473846 0.96259406208992 0.9703550934791565 0.9553825333714485]', 'tensor([[ 0.1309,  0.1156,  0.3912,  0.3422,  0.0047,  0.0154, -1.4417]])')",0.3346599340438843
341,"('[0.7503141462802887 0.6801243126392365 0.7665613740682602 0.8107118904590607]', 'tensor([[ 0.1395,  0.1217,  0.3895,  0.3295,  0.0048,  0.0150, -1.0039]])')",0.7746732234954834
342,"('[0.935966469347477 0.9171707201749086 0.9556789845228195 0.9915732108056545]', 'tensor([[ 0.1368,  0.1186,  0.3867,  0.3382,  0.0048,  0.0149, -1.4002]])')",0.37699997425079346
343,"('[0.42034730315208435 0.503984272480011 0.4541356563568115 0.5955322980880737]', 'tensor([[ 0.1451,  0.1248,  0.3701,  0.3422,  0.0048,  0.0130, -0.4870]])')",1.2892632484436035
344,"('[0.9949455298483372 0.9828085694462061 0.9840691313147545 0.967568889260292]', 'tensor([[ 0.1309,  0.1155,  0.3898,  0.3437,  0.0048,  0.0153, -1.4647]])')",0.311354398727417
345,"('[0.9695390090346336 0.9437409564852715 0.9311064258217812 0.9503539949655533]', 'tensor([[ 0.1325,  0.1159,  0.3895,  0.3420,  0.0047,  0.0154, -1.3974]])')",0.37910544872283936
346,"('[0.9983501378446817 0.9835328124463558 0.9791707247495651 0.9991392744705081]', 'tensor([[ 0.1333,  0.1163,  0.3883,  0.3421,  0.0047,  0.0152, -1.4801]])')",0.29635345935821533
347,"('[0.7880652844905853 0.8313693255186081 0.749085009098053 0.7229181826114655]', 'tensor([[ 0.1246,  0.1131,  0.3890,  0.3533,  0.0048,  0.0152, -1.0457]])')",0.7280529737472534
348,"('[0.4332456886768341 0.5039698481559753 0.7023571729660034 0.5475592613220215]', 'tensor([[ 0.1304,  0.1254,  0.3855,  0.3409,  0.0053,  0.0125, -0.5936]])')",1.1817057132720947
349,"('[0.9803641233593225 0.9915937557816505 0.9869565963745117 0.9977797390893102]', 'tensor([[ 0.1331,  0.1164,  0.3869,  0.3438,  0.0048,  0.0150, -1.4783]])')",0.2976733446121216
350,"('[0.5507687926292419 0.4245290756225586 0.605700671672821 0.5888897180557251]', 'tensor([[ 0.1393,  0.1262,  0.3981,  0.3163,  0.0050,  0.0151, -0.5849]])')",1.2029565572738647
351,"('[0.9826299175620079 0.9911239631474018 0.9935787599533796 0.9833712540566921]', 'tensor([[ 0.1319,  0.1161,  0.3880,  0.3443,  0.0048,  0.0150, -1.4754]])')",0.30053985118865967
352,"('[0.985749788582325 0.9689098931849003 0.9781512841582298 0.9984941901639104]', 'tensor([[ 0.1340,  0.1169,  0.3881,  0.3411,  0.0047,  0.0151, -1.4657]])')",0.3110010623931885
353,"('[0.46736153960227966 0.5114616751670837 0.6099084615707397 0.5341450572013855]', 'tensor([[ 0.1303,  0.1225,  0.3864,  0.3422,  0.0051,  0.0135, -0.5614]])')",1.2139917612075806
354,"('[0.9931524433195591 0.9980043852701783 0.9944586828351021 0.9948741216212511]', 'tensor([[ 0.1323,  0.1160,  0.3878,  0.3440,  0.0048,  0.0151, -1.4902]])')",0.28574442863464355
355,"('[0.9833483919501305 0.9914601370692253 0.9861690681427717 0.9577130004763603]', 'tensor([[ 0.1300,  0.1152,  0.3891,  0.3457,  0.0048,  0.0152, -1.4593]])')",0.3162308931350708
356,"('[0.9875861648470163 0.994848994538188 0.9964397419244051 0.9933627881109715]', 'tensor([[ 0.1324,  0.1162,  0.3877,  0.3440,  0.0048,  0.0150, -1.4861]])')",0.28986334800720215
357,"('[0.929760716855526 0.9373642131686211 0.9814711138606071 0.9132311195135117]', 'tensor([[ 0.1294,  0.1162,  0.3900,  0.3446,  0.0048,  0.0150, -1.3809]])')",0.3947964906692505
358,"('[0.6845333278179169 0.6431873142719269 0.7538770139217377 0.8705959916114807]', 'tensor([[ 0.1487,  0.1262,  0.3815,  0.3246,  0.0048,  0.0141, -0.9761]])')",0.8034632205963135
359,"('[0.9142703488469124 0.8548186123371124 0.7839814275503159 0.882871463894844]', 'tensor([[ 0.1346,  0.1158,  0.3898,  0.3394,  0.0046,  0.0158, -1.2180]])')",0.5592187643051147
360,"('[0.9668108969926834 0.9916508086025715 0.9894211180508137 0.9979561138898134]', 'tensor([[ 0.1333,  0.1167,  0.3859,  0.3445,  0.0048,  0.0148, -1.4729]])')",0.3029383420944214
361,"('[0.9948552642017603 0.9944828934967518 0.9918022640049458 0.9954308643937111]', 'tensor([[ 0.1325,  0.1161,  0.3880,  0.3435,  0.0047,  0.0151, -1.4883]])')",0.2878150939941406
362,"('[0.5656687021255493 0.8107291460037231 0.6371448338031769 0.7939316630363464]', 'tensor([[ 0.1402,  0.1194,  0.3616,  0.3617,  0.0048,  0.0124, -0.9037]])')",0.8698064088821411
363,"('[0.9981966763734818 0.9899020493030548 0.977993106469512 0.9974995404481888]', 'tensor([[ 0.1330,  0.1161,  0.3881,  0.3429,  0.0047,  0.0152, -1.4818]])')",0.2944735288619995
364,"('[0.997480720281601 0.9989261720329523 0.9801202826201916 0.9943028278648853]', 'tensor([[ 0.1324,  0.1158,  0.3878,  0.3441,  0.0047,  0.0152, -1.4854]])')",0.29058682918548584
365,"('[0.99108100309968 0.9931314308196306 0.9870177730917931 0.9792473986744881]', 'tensor([[ 0.1315,  0.1157,  0.3885,  0.3444,  0.0048,  0.0151, -1.4752]])')",0.3006521463394165
366,"('[0.9842776190489531 0.9792417213320732 0.9740524403750896 0.9963070470839739]', 'tensor([[ 0.1336,  0.1165,  0.3875,  0.3425,  0.0047,  0.0151, -1.4669]])')",0.30940842628479004
367,"('[0.9989715442061424 0.9852631613612175 0.9935935512185097 0.9652496203780174]', 'tensor([[ 0.1304,  0.1154,  0.3904,  0.3438,  0.0048,  0.0153, -1.4715]])')",0.3044787645339966
368,"('[0.991384144872427 0.9869801700115204 0.9886154755949974 0.9400735273957253]', 'tensor([[ 0.1286,  0.1147,  0.3909,  0.3457,  0.0048,  0.0153, -1.4535]])')",0.322046160697937
369,"('[0.9257751032710075 0.964604202657938 0.9561567381024361 0.9333891645073891]', 'tensor([[ 0.1307,  0.1159,  0.3867,  0.3472,  0.0048,  0.0148, -1.3900]])')",0.38523781299591064
370,"('[0.9873170517385006 0.9679857939481735 0.9972472451627254 0.9847418963909149]', 'tensor([[ 0.1326,  0.1166,  0.3894,  0.3414,  0.0048,  0.0152, -1.4686]])')",0.3078957796096802
371,"('[0.9853789564222097 0.9838401600718498 0.9930284451693296 0.9961897898465395]', 'tensor([[ 0.1331,  0.1166,  0.3878,  0.3428,  0.0048,  0.0151, -1.4792]])')",0.2970389127731323
372,"('[0.8592597097158432 0.953976184129715 0.8911965042352676 0.947378046810627]', 'tensor([[ 0.1349,  0.1171,  0.3797,  0.3494,  0.0048,  0.0142, -1.3259]])')",0.4488292932510376
373,"('[0.9995866967365146 0.9967752061784267 0.9946337267756462 0.9915914461016655]', 'tensor([[ 0.1320,  0.1159,  0.3885,  0.3437,  0.0047,  0.0152, -1.4913]])')",0.2847646474838257
374,"('[0.9836356360465288 0.8758084550499916 0.9752426669001579 0.9205192849040031]', 'tensor([[ 0.1312,  0.1170,  0.3967,  0.3344,  0.0048,  0.0158, -1.3776]])')",0.4000387191772461
375,"('[0.3863128125667572 0.48650410771369934 0.38906484842300415 0.6158809065818787]', 'tensor([[ 0.1524,  0.1267,  0.3624,  0.3412,  0.0047,  0.0126, -0.4389]])')",1.3381619453430176
376,"('[0.974860429763794 0.9968632375821471 0.9990691589191556 0.9971530698239803]', 'tensor([[ 0.1328,  0.1165,  0.3865,  0.3446,  0.0048,  0.0149, -1.4840]])')",0.29185283184051514
377,"('[0.9318879265338182 0.9704620391130447 0.959336020052433 0.9064111188054085]', 'tensor([[ 0.1282,  0.1149,  0.3884,  0.3489,  0.0048,  0.0149, -1.3840]])')",0.3907437324523926
378,"('[0.7816177904605865 0.586784690618515 0.8961772322654724 0.8169222474098206]', 'tensor([[ 0.1399,  0.1256,  0.4013,  0.3128,  0.0050,  0.0154, -1.0408]])')",0.7526240348815918
379,"('[0.9957807920873165 0.9981247866526246 0.998007770627737 0.9962014593183994]', 'tensor([[ 0.1323,  0.1161,  0.3880,  0.3438,  0.0048,  0.0151, -1.4941]])')",0.2819787263870239
380,"('[0.8496714979410172 0.8899433761835098 0.8378580510616302 0.8913052082061768]', 'tensor([[ 0.1341,  0.1168,  0.3837,  0.3461,  0.0047,  0.0147, -1.2344]])')",0.5410948991775513
381,"('[0.9845611676573753 0.9934905711561441 0.9965189769864082 0.999466429464519]', 'tensor([[ 0.1329,  0.1164,  0.3872,  0.3437,  0.0048,  0.0150, -1.4870]])')",0.28903305530548096
382,"('[0.9904314763844013 0.9908404164016247 0.9882524348795414 0.980333412066102]', 'tensor([[ 0.1316,  0.1158,  0.3886,  0.3441,  0.0048,  0.0151, -1.4749]])')",0.30102455615997314
383,"('[0.9808184877038002 0.9884225241839886 0.9821834489703178 0.9766945019364357]', 'tensor([[ 0.1317,  0.1159,  0.3880,  0.3446,  0.0048,  0.0151, -1.4641]])')",0.3117877244949341
384,"('[0.9954840559512377 0.998388429172337 0.9948170185089111 0.9808116964995861]', 'tensor([[ 0.1312,  0.1156,  0.3887,  0.3446,  0.0048,  0.0151, -1.4848]])')",0.2910895347595215
385,"('[0.7857788801193237 0.6886605322360992 0.703657329082489 0.8321834057569504]', 'tensor([[ 0.1420,  0.1208,  0.3890,  0.3280,  0.0047,  0.0155, -1.0051]])')",0.7739647626876831
386,"('[0.5427318215370178 0.6713573932647705 0.5065656900405884 0.17994344234466553]', 'tensor([[ 0.0756,  0.0953,  0.4095,  0.3982,  0.0052,  0.0162, -0.4503]])')",1.3135346174240112
387,"('[0.9935971610248089 0.9871557280421257 0.9823391828685999 0.9580876678228378]', 'tensor([[ 0.1301,  0.1152,  0.3900,  0.3447,  0.0048,  0.0153, -1.4606]])')",0.3152202367782593
388,"('[0.9952676463872194 0.9984921589493752 0.998951313085854 0.9856572840362787]', 'tensor([[ 0.1314,  0.1158,  0.3885,  0.3444,  0.0048,  0.0151, -1.4892]])')",0.28671205043792725
389,"('[0.9899183046072721 0.9951467122882605 0.9963768366724253 0.9943881873041391]', 'tensor([[ 0.1324,  0.1162,  0.3878,  0.3438,  0.0048,  0.0151, -1.4879]])')",0.28810036182403564
390,"('[0.8389974385499954 0.706616222858429 0.8149546980857849 0.7344315648078918]', 'tensor([[ 0.1279,  0.1170,  0.4021,  0.3320,  0.0048,  0.0162, -1.0475]])')",0.7305173873901367
391,"('[0.40234655141830444 0.3484204113483429 0.5512102842330933 0.4049588739871979]', 'tensor([[ 0.1263,  0.1253,  0.4015,  0.3274,  0.0053,  0.0142, -0.3535]])')",1.4251973628997803
392,"('[0.9840567167848349 0.9851536229252815 0.994870986789465 0.9551106467843056]', 'tensor([[ 0.1298,  0.1154,  0.3898,  0.3450,  0.0048,  0.0152, -1.4596]])')",0.3161197900772095
393,"('[0.924975149333477 0.9573527723550797 0.9524600431323051 0.9318032115697861]', 'tensor([[ 0.1309,  0.1160,  0.3870,  0.3465,  0.0048,  0.0148, -1.3833]])')",0.3920546770095825
394,"('[0.9907771479338408 0.9981099246069789 0.9928518831729889 0.9943838808685541]', 'tensor([[ 0.1323,  0.1161,  0.3876,  0.3442,  0.0048,  0.0151, -1.4881]])')",0.2878892421722412
395,"('[0.9592801593244076 0.9750826880335808 0.9903903733938932 0.9940534755587578]', 'tensor([[ 0.1337,  0.1171,  0.3864,  0.3432,  0.0048,  0.0148, -1.4594]])')",0.31672561168670654
396,"('[0.9735322520136833 0.9981426307931542 0.9795918706804514 0.9481499344110489]', 'tensor([[ 0.1294,  0.1149,  0.3884,  0.3475,  0.0048,  0.0151, -1.4497]])')",0.3254586458206177
397,"('[0.9555731415748596 0.9908322002738714 0.9879941418766975 0.9896164368838072]', 'tensor([[ 0.1330,  0.1166,  0.3855,  0.3454,  0.0048,  0.0147, -1.4620]])')",0.313625693321228
398,"('[0.9612860307097435 0.9818779528141022 0.9912486243993044 0.9859678894281387]', 'tensor([[ 0.1328,  0.1167,  0.3866,  0.3442,  0.0048,  0.0148, -1.4602]])')",0.31569790840148926
399,"('[0.9920929651707411 0.9970488324761391 0.9872862054035068 0.9822991862893105]', 'tensor([[ 0.1315,  0.1157,  0.3883,  0.3446,  0.0048,  0.0151, -1.4794]])')",0.29648029804229736
400,"('[0.9911397807300091 0.9966593068093061 0.9616032466292381 0.9492808952927589]', 'tensor([[ 0.1295,  0.1145,  0.3893,  0.3466,  0.0047,  0.0153, -1.4493]])')",0.32607924938201904
401,"('[0.9742920696735382 0.9923307970166206 0.970814898610115 0.9776213839650154]', 'tensor([[ 0.1320,  0.1158,  0.3870,  0.3454,  0.0047,  0.0150, -1.4575]])')",0.3181436061859131
402,"('[0.9601036235690117 0.967526488006115 0.9776356071233749 0.9707762189209461]', 'tensor([[ 0.1324,  0.1165,  0.3877,  0.3436,  0.0048,  0.0150, -1.4380]])')",0.3380155563354492
403,"('[0.9756306856870651 0.9254359975457191 0.9558106735348701 0.9572751447558403]', 'tensor([[ 0.1330,  0.1167,  0.3911,  0.3390,  0.0047,  0.0154, -1.4071]])')",0.36992835998535156
404,"('[0.9338062852621078 0.9747117310762405 0.9337941408157349 0.9101967066526413]', 'tensor([[ 0.1288,  0.1146,  0.3875,  0.3494,  0.0048,  0.0150, -1.3763]])')",0.3984794616699219
